run_id,input_hash,symbol,mode,origin_date,target_date,horizon_days,price_basis,context_start_date,bars_visible_to_ai,last_ai_bar_date,origin_price,target_price,ai_decision,actual_decision,agreement,predicted_return_pct,actual_return_pct,return_error_pp,predicted_target_price,confidence,risk,bullish_score,bearish_score,uncertainty_score,data_quality_score,trend_regime,volatility_regime,benchmark_return_20d,relative_strength_20d,validation_status,exact_validation_status,proxy_validation_status,validation_type,accuracy_eligible,failure_reason,recommended_fix,provider_status
47457CDD,,SPY,stock,2025-03-01,2025-03-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
F02A3423,,SPY,stock,2025-02-01,2025-02-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
14117954,,SPY,stock,2025-01-01,2025-01-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
51EA552F,,SPY,stock,2024-12-01,2024-12-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
DC76F289,,SPY,stock,2024-11-01,2024-11-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
ACEB251D,,SPY,stock,2024-10-01,2024-10-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
1A76C3E9,,SPY,stock,2024-09-01,2024-09-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
F66FAAA0,,SPY,stock,2024-08-01,2024-08-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
61EFC451,,SPY,stock,2024-07-01,2024-07-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
D158A383,,SPY,stock,2026-06-01,2026-06-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
41BB8C4D,,SPY,stock,2026-05-01,2026-05-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
9DD3B6E9,,SPY,stock,2026-04-01,2026-04-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
7C65C551,,SPY,stock,2026-03-01,2026-03-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
73CCFA82,,SPY,stock,2026-02-01,2026-02-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
657C4636,,SPY,stock,2026-01-01,2026-01-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
4C60F2F5,,SPY,stock,2025-12-01,2025-12-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
24BFC928,,SPY,stock,2025-11-01,2025-11-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
3940A453,,SPY,stock,2025-10-01,2025-10-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
3CFF69F9,,SPY,stock,2025-09-01,2025-09-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
6A40CF42,,SPY,stock,2025-08-01,2025-08-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
B2AFCEAF,,SPY,stock,2025-07-01,2025-07-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
CA6BF018,,SPY,stock,2025-06-01,2025-06-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
C17F2DD6,,SPY,stock,2025-05-01,2025-05-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
7450AE0C,,SPY,stock,2025-04-01,2025-04-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
D5DABB14,,SPY,stock,2025-03-01,2025-03-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
6116F1C8,,SPY,stock,2025-02-01,2025-02-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
DBD02D78,,SPY,stock,2025-01-01,2025-01-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
EC621B7C,,SPY,stock,2024-12-01,2024-12-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
D20E7E85,,SPY,stock,2024-11-01,2024-11-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
18988E27,,SPY,stock,2024-10-01,2024-10-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
602D69F6,,SPY,stock,2024-09-01,2024-09-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
EEC50CCF,,SPY,stock,2024-08-01,2024-08-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
6B816452,,SPY,stock,2024-07-01,2024-07-15,14,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
E4C72807,,SPY,stock,2026-06-01,2026-07-01,30,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
FEA2A622,,SPY,stock,2026-05-01,2026-05-31,30,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
